instance_name,winner,avg_nearest_neighbor,bbox_area,max_distance,mean_distance,median_distance,min_distance,num_cities,std_distance,x_span,y_span
cities_382.csv,greedy_2opt,8.518338279972465,13608.58493416,154.2873662798416,67.46988116878684,67.13675449900747,1.8054502291672283,58.0,31.261280482498847,118.4548,114.88419999999999
cities_383.csv,greedy_2opt,8.526981091485515,13473.8601914,161.5510274342135,56.28042980991488,54.4687696858454,3.263699560314949,64.0,27.566555648539282,117.551,114.6214
cities_384.csv,greedy_2opt,6.991035399656305,13052.00415519,140.53127709090242,57.12970216264946,55.66156038676961,0.8216708951885856,66.0,27.39659210342817,117.43929999999999,111.1383
cities_385.csv,greedy_2opt,8.795238862940566,13376.884007699999,144.28339462879987,62.49494675428908,60.530821086562966,0.9827939153250759,57.0,29.556181423494092,116.60849999999999,114.7162
cities_386.csv,greedy_2opt,7.434394274027949,12545.97401988,129.9287931435138,56.10386071739838,54.67935808203772,1.8968641332472895,53.0,26.711456717602427,111.5394,112.4802
cities_387.csv,greedy_2opt,7.768904399441084,14228.6785881,156.2292343567618,67.56295850873899,67.50513903635697,0.967934646554194,68.0,32.97320628295731,118.9306,119.6385
cities_388.csv,greedy_2opt,7.7414128706469345,13592.104092,149.22975915014402,61.81890134491311,60.663370426436586,1.2937571371783914,68.0,29.426230099344277,115.67,117.5076
cities_389.csv,greedy_2opt,8.675208157928182,13915.117594129999,158.1849059654555,66.80566996991685,65.76449764085848,2.9388258948090105,52.0,31.153867266473284,117.6781,118.2473
cities_390.csv,greedy_2opt,8.464471764928314,12700.48685598,137.28693013950743,57.76952451579709,56.68292272280956,0.5157798852223721,62.0,27.064905381023284,112.64179999999999,112.75110000000001
cities_391.csv,greedy_2opt,6.575867193733769,13260.672873,159.52659430718754,62.27151084034135,61.90656070332803,0.540934376796302,69.0,29.248309898690025,115.26759999999999,115.0425
cities_392.csv,nn_2opt,8.433166712119284,12918.966040399999,140.72336351366818,62.60256074761683,61.297649261615234,3.166875583283943,59.0,29.415110471312108,108.982,118.5422
cities_393.csv,greedy_2opt,7.736186342395973,13356.15525312,161.0181580509478,64.80952765823488,63.08342767877104,0.9850393393159581,64.0,30.568743866729644,118.2576,112.9412
cities_394.csv,nn_2opt,7.91182828710266,13492.06014135,152.56134795199603,63.23582359310159,61.973981227813915,0.8579631052673526,52.0,29.89432478599584,113.24210000000001,119.1435
cities_395.csv,greedy_2opt,8.64102622629404,13826.2219823,157.06749522577866,65.52537835682993,65.37729547547026,1.4792590205910556,57.0,30.997565181488227,117.37180000000001,117.79849999999999
cities_396.csv,random_ga,7.627920625795035,12753.13865672,151.8302075773461,62.36231932771101,62.29277641910015,1.6027239625088279,62.0,29.01397650331401,107.81540000000001,118.2868
cities_397.csv,greedy_2opt,10.101907603659354,13542.5075324,147.90587478031426,61.037628295890116,59.63941587993487,2.3940404549631182,52.0,28.72800870179683,117.3436,115.409
cities_398.csv,nn_2opt,6.785590065191991,13243.98854342,159.50523484566267,68.6976716295413,67.62757502683499,0.8192751735528142,60.0,32.881703944931665,112.4582,117.7681
cities_399.csv,greedy_2opt,7.148473602201536,12739.625339100001,139.0586396437129,59.80005034455248,59.29639746224048,0.49158832370185357,62.0,28.75997632372515,112.8534,112.88650000000001
cities_400.csv,greedy_2opt,7.440807404903118,13531.0341958,156.63668809474362,61.90856052467239,60.94668004288667,1.0232267099719412,67.0,29.10920055946927,117.2765,115.3772
cities_401.csv,greedy_2opt,7.493879799609129,13943.227751850001,160.21229049486183,64.99707548142874,63.94896403265655,0.8038863663478875,67.0,30.860917409488312,118.32690000000001,117.8365
cities_402.csv,greedy_2opt,8.47054230597611,12726.0565603,155.4384035034457,64.17955471343097,63.057021237131075,2.6836611950840634,58.0,31.1577940042315,113.417,112.2059
cities_403.csv,random_ga,7.264310777576926,12674.56417272,149.43592844711074,65.21332926804544,65.25710660456836,1.883043600132505,70.0,30.537518107967113,113.9924,111.1878
cities_404.csv,greedy_2opt,8.885139649739463,13903.39074751,150.28025357288297,69.8715967855775,70.21461191874523,1.1873509674902498,51.0,32.83682931639827,118.9991,116.8361
cities_405.csv,greedy_2opt,8.476987687864272,13687.38301098,155.13130409817356,64.09417755966982,62.321183583254566,0.23187311185215806,60.0,30.866040456539952,115.8682,118.1289
cities_406.csv,greedy_2opt,9.01242292638684,13287.8097792,142.09688650016227,63.959919042484664,61.45158189680718,0.5471196669833766,54.0,29.699539474429148,111.7952,118.8585
cities_407.csv,greedy_2opt,8.786353288607842,13647.464123639998,147.02718529428495,62.86174409963774,61.726226437725444,1.434225899222299,61.0,30.010588062211614,117.2789,116.3676
cities_408.csv,random_ga,8.109683995855425,13792.50296792,155.31577819696878,62.26420204625892,62.28532825650035,1.2254407860031447,70.0,29.96705146246727,117.7532,117.13059999999999
cities_409.csv,greedy_2opt,9.444504274678136,12601.81448348,146.33418031782594,64.99597303958598,65.26183571840399,3.3182140813998102,53.0,30.191377307041183,115.6499,108.9652
cities_410.csv,greedy_2opt,8.439811461641774,13976.7667248,152.0745937750287,64.36272334604453,63.13043820586239,1.7302045023638082,65.0,30.070149883500072,119.3665,117.0912
cities_411.csv,greedy_2opt,8.334753270002,12553.91210647,144.0198033280493,62.15173255540468,61.406948516275655,0.8955313115687165,56.0,29.537293364937362,111.4939,112.59729999999999
cities_412.csv,greedy_2opt,8.091606579653256,13644.541122089997,153.54091804089228,61.75961802405056,60.61186013648464,0.9286536491071365,56.0,29.627379823422284,117.20009999999999,116.42089999999999
cities_413.csv,greedy_2opt,8.6216364522169,13433.07296045,152.093638050906,65.66298744570423,65.0779470614278,1.2483305051147313,59.0,30.42910913329887,117.7787,114.0535
cities_414.csv,greedy_2opt,7.56545432173929,13632.26469944,147.91931886755023,61.456420183310456,59.758070547234205,1.1594326586740669,64.0,29.461358480415207,117.0856,116.4299
cities_415.csv,greedy_2opt,7.731653665156077,13371.51303096,155.74374806524338,61.538313301270854,60.65589901081344,1.3301408233717211,67.0,29.015834499661477,117.4152,113.8823
cities_416.csv,greedy_2opt,8.102251099833897,13012.96846395,148.6238277066635,61.104066775579106,58.59794189431912,1.2143871623168676,70.0,29.04921846559625,116.3883,111.8065
cities_417.csv,greedy_2opt,8.083219337036732,14121.67372076,160.010998956228,63.750040391859926,63.340778258322665,1.7038415477972095,70.0,30.474591287937788,118.4572,119.2133
cities_418.csv,nn_2opt,8.452101747031971,13758.295710870001,152.3622114184485,69.51814803962145,67.8288640506385,1.9302315923225373,50.0,32.089546107475016,117.9543,116.6409
cities_419.csv,greedy_2opt,9.015854898718448,14048.4463977,148.24482424995486,67.45789792297543,66.83232369145937,1.7055229403323726,54.0,31.33787435979121,118.4833,118.569
cities_420.csv,nn_2opt,8.322369236092253,13937.790899760003,140.71130665088714,65.61305096795323,65.04711003097404,1.085219176019295,64.0,30.565960620817066,117.8264,118.29090000000001
cities_421.csv,greedy_2opt,8.653075985466483,13523.31455692,162.7244146740433,65.33365781546705,63.39008979406796,0.8291249001206047,62.0,31.334989536708868,117.53659999999999,115.0562
cities_422.csv,greedy_2opt,7.648276704719851,13729.877892970002,139.211064498552,61.789365363816884,60.36222048268271,1.4400945107874026,66.0,29.314248862203332,117.53030000000001,116.8199
cities_423.csv,random_ga,8.567971859668715,13658.409087310001,157.63300109624888,67.1060161351303,68.67730356227484,2.3482670738227385,65.0,31.60247976847103,115.56110000000001,118.1921
cities_424.csv,random_ga,9.790825722284268,13757.99491816,145.41088995742373,62.8102510479939,61.31274481156598,2.989060297150263,52.0,29.842307134427838,115.8974,118.7084
cities_425.csv,greedy_2opt,7.916239138658692,12658.42618536,145.22684553105188,62.12856257196058,61.576953161927634,1.2757851582456994,65.0,28.414753590973458,114.6008,110.4567
cities_426.csv,greedy_2opt,8.302125016910626,13081.09583452,145.72597617147738,59.363192433918485,56.90600976715904,1.0262376430437632,55.0,28.50509864509672,114.2876,114.4577
cities_427.csv,greedy_2opt,7.906855789172542,13726.7113032,147.47008559908005,60.14115695829307,58.97790513743261,2.0181802322884823,67.0,28.680914163459704,116.7285,117.5952
cities_428.csv,random_ga,8.879179658384341,13789.97673354,144.70095240851043,60.28290567399654,58.28511512123043,1.0354373423824335,60.0,28.692879407702478,118.4654,116.40509999999999
cities_429.csv,greedy_2opt,8.185294381881086,11903.45240604,132.38799403061444,57.04920434975412,54.962376861884294,1.5657935655762512,52.0,27.344861633975178,109.9293,108.2828
cities_430.csv,greedy_2opt,8.629419546816901,13406.87468849,155.28824488740284,61.54624030289653,59.7599017902782,1.338801628322874,61.0,29.208163689101173,116.3671,115.2119
cities_431.csv,greedy_2opt,8.406505619956693,13372.88185728,151.50130023791874,64.35545247281965,63.95266487403007,0.8257179300463188,55.0,30.986550567997117,112.7808,118.5741
cities_432.csv,greedy_2opt,8.516214512514917,13717.705195,149.98252551360775,63.463518178442385,62.56399148631647,2.911736667351638,61.0,29.37281212947905,117.7991,116.45
cities_433.csv,greedy_2opt,8.552192135245825,13976.39149929,158.91917417819664,67.78320802555639,68.23146387239541,1.6892356289162276,55.0,32.217773785466434,117.7587,118.6867
cities_434.csv,nn_2opt,9.586764086516553,13972.958360079998,147.80878008362697,67.1640503313295,66.05371639703552,1.1813759985711652,58.0,30.821498675412876,118.12119999999999,118.29339999999999
cities_435.csv,greedy_2opt,7.872528437273029,13113.4936104,153.57351962252477,64.19906677248494,64.76639428322376,1.5024553570738772,67.0,30.40674142467623,115.44300000000001,113.5928
cities_436.csv,greedy_2opt,8.539590512873284,13225.686408000001,141.55634144671868,62.136501998190504,61.53253310840814,0.4484123548699354,65.0,29.191456070643344,115.1662,114.84
cities_437.csv,random_ga,7.529329565636446,13033.52140013,141.71383572499195,61.69531066567215,60.59686646436431,0.5442618854926374,54.0,28.719599326633546,115.6271,112.7203
cities_438.csv,greedy_2opt,8.709669970278338,13224.58400262,149.9005298991301,61.61400537642624,60.74888930980216,1.687615681960798,56.0,29.272352585532495,112.1581,117.9102
cities_439.csv,greedy_2opt,8.493722373138395,13961.601007500001,135.2690430533535,64.71560658458266,65.49876959226029,1.7955879816929041,58.0,29.877492526612276,118.07350000000001,118.245
cities_440.csv,greedy_2opt,8.427003793607714,13416.050853449999,154.19867442740875,66.48034625879855,65.95807143572347,0.6093015427520253,66.0,31.16568111854112,118.6353,113.08649999999999
cities_441.csv,greedy_2opt,8.394766795698366,13387.79147581,143.82034493676477,62.4724621895453,61.88661799303098,1.0907640487291486,64.0,29.925203798401906,117.4447,113.9923
cities_442.csv,nn_2opt,6.970957526172707,13401.4218234,138.700677689224,64.0291356382868,62.93813034649884,0.28380192035996715,65.0,29.35079508900788,117.3926,114.159
cities_443.csv,greedy_2opt,9.257995900068915,13355.3987487,141.83267052163967,61.01429034802748,59.570623235038525,1.8610269879827075,52.0,28.36258653116008,116.01989999999999,115.113
cities_444.csv,greedy_2opt,8.914778712454925,13343.19046964,145.97374471239684,62.88091990317455,61.02735113592169,1.213074824567723,57.0,29.064203337061,114.7906,116.2394
cities_445.csv,greedy_2opt,8.222102333406875,13774.54882467,144.00144950742683,61.5867923929389,60.56863793457799,1.2251330866481454,66.0,28.893352580455694,118.8739,115.8753
cities_446.csv,greedy_2opt,7.694798669406231,13797.8656178,147.8710666794894,59.254363098123385,59.45697952049028,0.3266060164785777,70.0,27.70200804968457,116.3195,118.6204
cities_447.csv,greedy_2opt,9.27823473626073,13579.77559585,143.46336049828193,61.54726964360065,60.28260501745092,1.6541984917173629,51.0,29.30850616659575,114.2005,118.9117
cities_448.csv,random_ga,8.14408649688802,13631.572460270001,141.45889487271558,62.638605590930226,61.689583844147656,1.3893890455880242,56.0,28.961172124608993,116.5013,117.0079
cities_449.csv,greedy_2opt,6.621616172886547,13332.36916597,159.13804713040813,62.39631677452319,62.21660498585722,0.8261261707511754,61.0,29.89529351038515,113.81169999999999,117.14410000000001
cities_450.csv,random_ga,8.676578069235685,14193.991872980001,144.35609425860758,61.73042059796075,59.87947263403378,1.6511752329780103,63.0,29.29227972539947,119.1857,119.09140000000001
cities_451.csv,greedy_2opt,7.97244146405342,13409.393185109999,146.96976556843248,60.51300538341945,58.8717111987192,2.044090526371083,57.0,28.444594771531065,114.5631,117.04809999999999
cities_452.csv,nn_2opt,9.327096664921227,14019.30040665,152.83258898507216,62.25370307467428,60.479339353406786,1.931750214184023,56.0,29.513573994126464,119.2163,117.5955
cities_453.csv,greedy_2opt,7.77763402116919,13017.33249358,142.35270757474197,60.0577684023236,59.7558017093738,1.009582215572366,63.0,28.89348070635623,113.3521,114.8398
cities_454.csv,greedy_2opt,6.631783248915284,13944.061719,145.81426058688498,67.53309667167129,67.09171389202992,1.0041495107801408,70.0,31.938275113205027,117.243,118.933
cities_455.csv,greedy_2opt,7.418407348420219,13839.431422829999,149.72782931723145,63.593735420673895,63.065440735636685,1.119992058007559,68.0,29.791443262629404,117.2397,118.0439
cities_456.csv,greedy_2opt,8.312957696561224,12375.46506151,137.76918518351627,61.823517459912296,61.51042069568375,0.41811237723846395,63.0,28.6351842869977,114.3641,108.2111
cities_457.csv,greedy_2opt,8.581298025709915,13551.0159882,148.0001904273437,66.3541528247008,65.31336078483483,3.1915777665599823,50.0,31.151529196990648,114.4067,118.446
cities_458.csv,random_ga,7.77750662255462,14100.47421914,141.7024581258208,61.312023655543754,59.290020311180726,1.5205914277017374,52.0,28.833937971327703,117.7354,119.7641
cities_459.csv,greedy_2opt,8.130402539547669,13521.24137434,141.7307135863642,58.079960403264046,56.21633598795738,1.9846902050445976,61.0,28.039502581172044,117.9899,114.5966
cities_460.csv,greedy_2opt,8.279685148966763,13030.72388814,135.40071789000973,61.238726057175015,59.57012049694041,1.5299920293910028,50.0,29.222715012240055,112.8638,115.45530000000001
cities_461.csv,greedy_2opt,7.876835001158741,12889.939139360002,150.4757964478341,64.80561664751993,64.577040649819,0.8421507347262724,61.0,30.179400956925644,117.5686,109.6376
cities_462.csv,greedy_2opt,9.089104002941449,12772.55546861,146.7141569251243,60.55847729448569,58.23507886574895,1.5998471739513087,50.0,29.41014694752156,114.7937,111.2653
cities_463.csv,nn_2opt,7.943187599609701,13387.14163976,158.24959942777107,62.25677797616717,61.94759575270052,0.3381808539820109,51.0,29.49080659281982,113.1704,118.2919
cities_464.csv,greedy_2opt,8.382987277046114,13340.446392560001,140.15189013113593,62.76263278640425,61.83725665915331,2.4902912701127993,59.0,29.02452278653245,114.2008,116.8157
cities_465.csv,greedy_2opt,8.590093064751104,13349.8428193,149.8101344946329,62.83438526975592,61.82046411062069,1.5025052046498892,68.0,28.84879932502713,116.987,114.1139
cities_466.csv,greedy_2opt,9.318031355285225,13444.20175818,142.4294222868646,63.586232164004485,62.3713352759102,1.9807123213632,50.0,29.97664516147589,114.0798,117.84909999999999
cities_467.csv,greedy_2opt,8.630301759114133,13547.14079472,143.01822076312516,62.2704785981842,60.983717032417765,1.5484781948739235,59.0,29.40974462857674,117.6012,115.1956
cities_468.csv,nn_2opt,8.877387187115833,13496.7536956,157.25726473218973,67.9960447902743,69.18928756090367,1.2541580283201998,57.0,32.052941781210585,118.412,113.98129999999999
cities_469.csv,greedy_2opt,7.523682832538715,12710.754989239998,144.59441593661217,61.658139759300695,59.61810835227706,2.0915286873480867,68.0,29.12625264192877,111.55959999999999,113.9369
cities_470.csv,random_ga,6.764320814009169,12856.72298681,152.2861347020798,61.070149293929134,59.05485851731422,0.3837011988514015,63.0,30.011874312599705,108.9107,118.0483
cities_471.csv,greedy_2opt,7.2254147487436535,12808.85717952,157.2369152503953,60.58156482544312,59.4637735103483,1.1265150243117137,66.0,28.71982308314715,115.0419,111.3408
cities_472.csv,greedy_2opt,7.742513608755609,13618.041044509999,156.07618165207015,63.80502283312529,62.67089849076683,0.41672198166164004,62.0,31.127733601631572,117.0827,116.31129999999999
cities_473.csv,greedy_2opt,8.448113110524769,13689.171525920003,147.3179110686138,64.90789534355547,63.833534001944145,2.9758295280476004,60.0,30.405844884307264,115.80560000000001,118.2082
cities_474.csv,greedy_2opt,8.351233427664726,13376.567397879999,142.85194833813082,57.83188003084928,55.86464030870016,0.4803413890141039,64.0,27.601113526444344,112.3162,119.0974
cities_475.csv,random_ga,8.48943705556998,13121.722064000001,153.23677387158082,63.0230034265287,61.77673941890492,0.6814647826557219,61.0,29.4944838676492,115.2646,113.84
cities_476.csv,greedy_2opt,9.885911566485463,12931.09552912,143.1762856858635,60.1504531711615,58.33041887035708,2.0114574939580474,56.0,28.71021421466783,111.3356,116.1452
cities_477.csv,greedy_2opt,7.645787610283878,14078.70704916,156.06714360956954,59.29922324456429,58.11010675992602,1.9317877989054582,67.0,29.536120402843107,119.28540000000001,118.02539999999999
cities_478.csv,nn_2opt,8.580038212019822,13830.60522388,152.64499946296962,60.96698360760099,58.7047012919749,1.5008605564808444,66.0,29.146619069220396,116.4259,118.7932
cities_479.csv,greedy_2opt,7.675175397020383,13527.183592800002,151.7634520353962,65.4886909158458,66.22785667538565,0.6687778181130037,69.0,31.158291710400484,116.5614,116.052
cities_480.csv,nn_2opt,7.896054535110232,13755.93987728,151.4432188249114,62.08961893760695,60.683495127588024,1.346347807960488,67.0,29.458682420207573,118.0664,116.5102
cities_481.csv,greedy_2opt,7.877293263218465,12555.348727440001,139.13334602358992,60.71361379916788,59.57512379005184,0.7134879956943907,62.0,28.516388926640744,113.2917,110.8232
cities_482.csv,greedy_2opt,7.2630554956907805,13470.1541933,155.7496583309575,65.24184316011515,64.71328647943945,1.70639332511587,67.0,31.16613498152605,116.387,115.7359
cities_483.csv,nn_2opt,7.547682520261215,12928.69746392,148.85182999039682,61.477846411284474,60.01508491396703,0.019366982212002237,57.0,29.509840652765213,114.8252,112.5946
cities_484.csv,greedy_2opt,9.531780652815403,13724.142796799999,144.39185258413994,61.0173960413383,59.29784843573876,2.2229142516075555,52.0,29.837394860620634,116.341,117.9648
cities_485.csv,random_ga,8.223104256935349,13361.832108199998,153.51174501467307,64.46717593834481,64.97445555185516,2.325777506555601,58.0,31.90114254521909,116.30199999999999,114.8891
cities_486.csv,random_ga,8.504553912211618,13927.22236045,151.9720911989435,64.09431205179825,62.66978514610924,2.079271971147595,61.0,30.29256887293962,117.1415,118.8923
cities_487.csv,nn_2opt,7.631117662538889,13650.622418040002,149.64043846985348,63.62228172050926,60.886113447523414,2.659532263387682,65.0,29.827083023661636,115.95160000000001,117.7269
cities_488.csv,nn_2opt,8.247535311621876,13605.8196884,149.97758341488904,66.38135024535937,65.23778514463078,1.4489626151146855,61.0,31.98626754159852,114.9179,118.396
cities_489.csv,random_ga,7.471191209362849,12497.7106926,137.2844718556691,60.56347063496257,60.830833283459135,1.2725381133781455,58.0,27.71878739484572,111.8874,111.699
cities_490.csv,greedy_2opt,8.150179397282413,11961.50401264,139.82482663962077,58.35621862308587,57.11426331574276,1.426965143232304,62.0,28.511317007709746,112.1744,106.6331
cities_491.csv,greedy_2opt,7.2962351462735855,13644.8218906,143.87756185788666,61.42995387809074,59.54221870236279,1.406950432673444,67.0,28.517634209682992,118.186,115.4521
cities_492.csv,greedy_2opt,9.16546546370962,13630.132330080001,160.22875552387592,63.60358693654154,63.42014219049199,2.225650379102704,64.0,29.764711305706086,116.44590000000001,117.05120000000001
cities_493.csv,greedy_2opt,7.784986634361214,13648.39439568,154.0764468887117,64.9126469049589,63.44445030497151,0.34334300633623693,58.0,30.700128840076275,119.5536,114.1613
cities_494.csv,greedy_2opt,8.960400496900087,13556.54105217,157.72562105799426,64.23683331878735,61.84707071680921,0.9972781006319146,58.0,30.052572968651496,118.5853,114.3189
cities_495.csv,nn_2opt,8.441629260860026,13153.8514647,146.9974507970121,65.98092341795076,65.92312834354875,2.555321697947246,51.0,31.47248308301589,112.377,117.05109999999999
cities_496.csv,nn_2opt,8.355195376805428,13698.66124958,142.85638011884524,64.73603796991219,64.46890187136741,1.0231639409205118,59.0,30.436649518983554,117.2929,116.7902
cities_497.csv,greedy_2opt,7.795304446344922,13371.83804845,142.23312705308845,59.96891620118539,60.38283179690704,0.04779215416781423,64.0,27.852526734139907,116.3897,114.8885
cities_498.csv,greedy_2opt,7.818090597019391,13773.709170269998,134.37657911124245,62.98843688174938,63.106766126145295,1.2374538456039512,54.0,29.15480552913368,118.3287,116.40209999999999
cities_499.csv,greedy_2opt,7.85446339540477,12611.2401657,147.13985505457043,65.67538419908972,68.25693393543969,0.2681060424533558,52.0,30.948650634892445,114.03299999999999,110.5929
cities_500.csv,greedy_2opt,8.562653960300597,13779.279929799999,142.59094572889262,62.98667333012904,61.19867944237033,1.178945702736134,63.0,29.71427232659302,116.6732,118.1015
cities_501.csv,random_ga,8.644387927623079,13666.4044018,150.48146649129254,61.20774575183534,60.206143910414696,1.4338495353418352,60.0,28.792388327216067,118.522,115.3069
cities_502.csv,greedy_2opt,8.420850900808501,12837.49685238,141.76677211003994,59.872998527333834,58.32347426199876,2.361441208245505,53.0,28.774367078496653,109.53290000000001,117.20219999999999
cities_503.csv,greedy_2opt,9.60905403529731,14006.860266400001,149.14346651479576,62.18264855334699,60.701802039560576,0.40565231418050834,62.0,29.448240070789648,117.566,119.1404
cities_504.csv,greedy_2opt,8.093767367716296,14011.574898459998,152.6711851347529,64.77222147472241,64.49229470889591,1.1925871875883955,61.0,30.90954093344348,119.0162,117.72829999999999
cities_505.csv,greedy_2opt,8.292289998746755,13093.211285300002,147.6766099520503,57.56097677265104,54.980928017813596,1.9140023092985046,55.0,29.34590780378117,111.25150000000001,117.6902
cities_506.csv,greedy_2opt,9.85751553800768,13622.52978684,137.6651583136779,63.189691061986075,62.447942798462144,3.2160791097235113,51.0,29.354749501525003,115.3692,118.0777
cities_507.csv,greedy_2opt,8.146157967077079,13804.66314786,161.01990891529533,60.09238938906217,59.076034566480516,0.9311485380969016,59.0,28.207762027443884,117.4678,117.5187
cities_508.csv,greedy_2opt,8.097536099770997,12003.2296956,143.94774120579316,57.117875488126295,55.78453846362808,1.994431698504616,50.0,27.67628946349763,108.2191,110.916
cities_509.csv,greedy_2opt,8.096878307007572,13566.162515359998,151.20314021038055,60.445489464923355,58.5696409901859,1.2320026055167215,57.0,29.003883892606122,115.49719999999999,117.4588
cities_510.csv,greedy_2opt,8.503468677070696,12266.956800180002,146.03009218078992,58.03922345389064,55.83974343959686,1.9023147373660292,58.0,27.198652326560318,112.97340000000001,108.5827
cities_511.csv,greedy_2opt,8.96037505160281,13661.551744040002,151.04791859969473,63.05901032950135,62.07369532322045,3.2011658501239757,55.0,29.468704427865376,114.5206,119.2934
cities_512.csv,greedy_2opt,8.252432648916004,13827.078453760001,138.89831883104273,58.24309083978774,56.39599636079832,0.9284616577974578,64.0,27.670481297058828,117.4784,117.69890000000001
cities_513.csv,greedy_2opt,8.310059840183724,13547.635984080001,147.66920409970388,58.90709514314217,57.497089775780346,2.052127179294697,57.0,28.35702661646663,117.51960000000001,115.27980000000001
cities_514.csv,greedy_2opt,8.58723883872593,13267.15447343,149.03195504991538,65.64262136742668,65.2412027275771,1.3393100947876055,52.0,30.708271968701215,117.2413,113.1611
cities_515.csv,greedy_2opt,7.826939427683052,13412.219454040001,138.74887610157424,63.725837700976285,64.33072002123473,2.0778504012560655,61.0,29.500042988315986,114.0458,117.6038
cities_516.csv,greedy_2opt,7.5379556446220946,13908.58699252,158.1648098932566,59.05022634004924,56.33630487820442,1.5970410170061446,55.0,28.358966281089984,118.6196,117.2537
cities_517.csv,nn_2opt,8.77008415731147,12534.47416853,150.1958780582876,61.62126017518475,60.24018169179107,1.4096712382679863,58.0,29.123903692969694,113.0453,110.8801
cities_518.csv,greedy_2opt,7.878298761486179,13121.31480569,152.58903342157325,58.44791842353366,56.422845242419314,0.6135250443135882,67.0,27.82247387564158,111.01610000000001,118.1929
cities_519.csv,greedy_2opt,8.165749738350787,13797.95838058,153.1969300708079,63.40417519764698,62.71057071694676,1.6535975840572603,61.0,29.929253689737163,117.70179999999999,117.2281
cities_520.csv,nn_2opt,7.891437633644219,12662.6833221,150.93349854979178,59.62728749518263,55.47886465898523,2.6913300150669017,63.0,31.102966626741168,115.10170000000001,110.01299999999999
cities_521.csv,random_ga,8.616289527564595,13936.77626195,165.77293756171423,67.52941814047766,65.87355178795205,0.8112571971945709,70.0,32.34839122829192,118.1879,117.9205
cities_522.csv,greedy_2opt,9.438824441580195,13252.32732876,153.08395409839662,62.32339418486274,60.347889735598876,1.299199453509733,55.0,29.454238410150776,114.4427,115.7988
cities_523.csv,greedy_2opt,9.768936672732695,12819.79134393,148.5638720666973,55.25377460326418,52.99461112952902,1.3763670767640463,50.0,27.608837671111917,109.26389999999999,117.3287
cities_524.csv,greedy_2opt,7.543638696299188,13332.72545739,138.6850619885213,61.338254173260665,60.210574322887084,1.626416751635321,52.0,29.514051843987424,113.5157,117.45270000000001
cities_525.csv,greedy_2opt,8.448327754468272,13586.505865739999,152.17484290489674,62.41170203271951,61.20194552994211,0.5784233743547988,62.0,29.11663010002787,113.3397,119.8742
cities_526.csv,greedy_2opt,8.398350871401917,13453.34760938,138.93954513316214,58.899907359101114,56.65159072259136,2.5755024558326474,59.0,27.841683178532154,117.25909999999999,114.7318
cities_527.csv,nn_2opt,7.909820258623392,13110.698430420001,146.9242276733487,60.50246056514797,59.088709242967894,1.146024964824062,66.0,28.383665209388806,118.1786,110.9397
cities_528.csv,random_ga,8.55505733576426,13528.367205249999,128.30787054471756,61.74087734344405,60.21061138545265,1.4096579514194196,51.0,28.396400916621445,117.9215,114.7235
cities_529.csv,nn_2opt,7.45971937206964,13027.473998,140.3696056425678,61.64791432358751,60.80551486937678,1.9918240810874837,55.0,28.758305857718607,109.879,118.562
cities_530.csv,greedy_2opt,8.743979475413708,13568.493322319999,143.32168585071136,63.98272970951951,62.946807321351464,1.511363467204365,61.0,30.407602879157498,113.6622,119.37559999999999
cities_531.csv,random_ga,8.332438307845774,13537.31879367,156.37133022830625,63.4270395153158,62.17700882673594,1.007886486664048,54.0,30.445078980627443,117.2709,115.4363
cities_532.csv,greedy_2opt,8.04165850569804,13584.003633600001,145.92241065898685,61.82716757093541,60.42216827067694,0.6322864224384432,67.0,28.75872534477032,118.1968,114.927
cities_533.csv,greedy_2opt,8.527586694050598,13121.786817100001,144.10039166775363,63.22711153045238,63.15941385494327,0.9375889984422832,55.0,29.755446955773714,118.247,110.9693
cities_534.csv,random_ga,7.718845272535105,12550.368705799998,152.79798339664043,62.12129177710488,61.36117349342334,0.1524599619572175,58.0,29.02239574957712,106.74759999999999,117.5705
cities_535.csv,greedy_2opt,8.19173303975865,13297.610464559999,156.38582236059634,64.62578995653415,63.64619986935591,1.977464922571314,54.0,30.3346769581298,114.45479999999999,116.1822
cities_536.csv,greedy_2opt,6.674116818491218,13944.29822981,149.92067112206377,64.13966046404755,63.52632379549442,0.3753489043543357,70.0,29.771309263643666,116.70909999999999,119.4791
cities_537.csv,greedy_2opt,8.198698837159743,13902.207967620001,157.36960483222293,63.3205170460394,62.08709120453301,0.9926456215588729,63.0,30.11019254919549,118.26010000000001,117.5562
cities_538.csv,greedy_2opt,7.660402902939782,13461.895302470002,151.19257050678777,66.68650719341997,65.59441254146574,1.6921695659714526,70.0,31.41693502523021,117.1067,114.95410000000001
cities_539.csv,greedy_2opt,7.672576129109987,12561.14227774,142.59157318677705,61.1700612361368,59.64898954718344,0.023385465571589766,70.0,28.697771345394987,108.0758,116.2253
cities_540.csv,nn_2opt,6.978828002617145,12014.3281645,141.16164707246088,57.91167913154751,57.20784572526381,0.9792184638782111,57.0,27.582027725524036,114.0925,105.30340000000001
cities_541.csv,greedy_2opt,10.084898668851897,13033.0141,150.34493291853903,64.06909198085825,63.4241041921409,2.3356197036332778,52.0,29.78139345686094,117.125,111.2744
